age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
-0.849080449560614,4,15,-0.03136002706291564,0,1,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.1974089784078496,39,0
0.47054606081189465,7,11,-0.4200596240159423,2,4,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,4,9,1.1347387637961643,2,4,0,2,1,-0.14592048355885345,-0.21665952703259014,1.1794170387902683,39,1
-0.6291426978318626,4,9,1.1347387637961643,4,7,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
-0.7024552817414464,6,15,-0.03136002706291564,0,3,1,4,1,0.15224427268102,-0.21665952703259014,0.7744682102025865,39,0
0.9104215642693976,4,12,1.523438360749191,2,10,0,4,1,-0.14592048355885345,-0.21665952703259014,0.5314989130499774,39,1
1.4236096516364842,6,11,-0.4200596240159423,2,4,0,4,1,1.888424338306659,-0.21665952703259014,1.58436586737795,39,1
-1.215643369108533,4,11,-0.4200596240159423,4,1,1,3,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,7,0.7460391668431378,0,12,1,4,0,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.8371089803598137,4,11,-0.4200596240159423,2,3,0,4,1,0.27424538320423797,-0.21665952703259014,-0.03542944697277691,39,1
0.323920892992727,6,9,1.1347387637961643,4,12,1,4,1,-0.14592048355885345,-0.21665952703259014,0.12655008446229576,39,0
-0.11595461046477588,4,11,-0.4200596240159423,0,6,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,0
0.17729572517355938,4,9,1.1347387637961643,4,10,1,4,1,-0.14592048355885345,-0.21665952703259014,-0.03542944697277691,39,1
0.5438586447214785,4,5,-2.363557608781076,2,10,5,4,0,-0.14592048355885345,-0.21665952703259014,0.3695193816149048,39,0
-0.40920494610311114,4,15,-0.03136002706291564,2,8,5,4,0,-0.14592048355885345,-0.21665952703259014,-0.4403782755604586,39,0
0.47054606081189465,4,1,-1.1974588179219956,5,1,4,2,0,-0.14592048355885345,-0.21665952703259014,-1.250275932735822,39,0
